Furthermore,FuEtMefkore,O
",",",",O
we,we,O
observed,observed,O
no,no,O
correlation,correlation,O
between,between,O
the,the,O
somatic,somatic,O
mutation,kutztioj,O
rate,FatW,O
and,and,O
tissue,tissue,O
proliferation,pgoliregaGion,O
capacity,caOacUth,O
.,.,O
,,
The,The,O
somatic,somatic,O
mutation,mutwtooM,O
rates,rates,O
in,in,O
different,different,O
tissues,tissues,O
were,were,O
also,Zkso,O
not,not,O
correlated,correlated,O
to,to,O
the,the,O
relative,relative,O
inter,lntwr,O
-,-,O
tissue,tjsEue,O
difference,difference,O
in,in,O
transcriptional,trsnsXrlptKInal,O
levels,levsos,O
of,of,O
the,the,O
three,three,O
genes,grHes,O
(,(,O
DMAHP,XhAHP,O
",",",",O
DMPK,DMLl,O
and,and,O
59,59,O
),),O
surrounding,skreohndiHg,O
the,the,O
repeat,repeat,O
.,.,O
.,.,O
,,
A,A,O
novel,nivrl,O
missense,mlssrBse,O
mutation,mutation,O
in,in,O
patients,patifmtx,O
from,from,O
a,a,O
retinoblastoma,retinoblastoma,B
pedigree,OWdigred,O
showing,shidimg,O
only,only,O
mild,mild,O
expression,expression,O
of,of,O
the,the,O
tumor,tumor,B
phenotype,phenotype,O
.,.,O
,,
We,We,O
have,have,O
used,usWX,O
single,single,O
strand,steaHd,O
conformation,vonCornstion,O
polymorphism,polymorphism,O
analysis,analysis,O
to,to,O
study,AtudG,O
the,the,O
27,27,O
exons,exons,O
of,of,O
the,the,O
RB1,RB1,O
gene,gene,O
in,in,O
individuals,indibidkQlC,O
from,from,O
a,a,O
family,caHily,O
showing,sMowibY,O
mild,mild,O
expression,exlGFssion,O
of,of,O
the,the,O
retinoblastoma,retinoblastoma,B
phenotype,phenPgJpe,O
.,.,O
,,
In,In,O
this,this,O
family,family,O
affected,qEfecHed,O
individuals,individuals,O
developed,developed,O
unilateral,unilateral,B
tumors,tumors,I
and,and,O
",",",",O
as,as,O
a,a,O
result,resklF,O
of,of,O
linkage,piJiage,O
analysis,analysis,O
",",",",O
unaffected,uBaffedfed,O
mutation,mutation,O
carriers,SarroerQ,O
were,were,O
also,xKso,O
identified,idDhtivied,O
within,within,O
the,the,O
pedigree,pedigree,O
.,.,O
,,
A,A,O
single,sinrPe,O
band,band,O
shift,shlfR,O
using,uQiMg,O
SSCP,SSSl,O
was,was,O
identified,iwSnFified,O
in,in,O
exon,exon,O
21,21,O
which,which,O
resulted,rWcjlted,O
in,in,O
a,a,O
missense,mLsCebse,O
mutation,mutahUKn,O
converting,converting,O
a,a,O
cys,cys,O
-,-,O
-,-,O
>,>,O
arg,arg,O
at,at,O
nucleotide,nuXleKgide,O
position,position,O
28,28,O
in,in,O
the,the,O
exon,exon,O
.,.,O
,,
The,The,O
mutation,mutation,O
destroyed,dSsFrPyed,O
an,an,O
NdeI,NEeo,O
restriction,restriction,O
enzyme,snsyme,O
site,site,O
.,.,O
,,
Analysis,AbapUsis,O
of,of,O
all,all,O
family,family,O
members,members,O
demonstrated,demonstrated,O
that,that,O
the,the,O
missense,jKssenxe,O
mutation,KJGation,O
co,co,O
-,-,O
segregated,segregated,O
with,with,O
patients,paFiemtx,O
with,with,O
tumors,tumors,B
or,or,O
who,who,O
",",",",O
as,as,O
a,a,O
result,reshKt,O
of,of,O
linkage,lOjkagf,O
analysis,ajzlysos,O
had,had,O
been,been,O
predicted,Leedjcted,O
to,to,O
carry,carry,O
the,the,O
predisposing,ptediALoWing,O
mutation,nuFatjon,O
.,.,O
,,
These,ThDss,O
observations,observations,O
point,point,O
to,to,O
another,Xmoyher,O
region,region,O
of,of,O
the,the,O
RB1,RB1,O
gene,BeBe,O
where,where,O
mutations,jitXtions,O
only,only,O
modify,modify,O
the,the,O
function,function,O
