Furthermore,Furtuermoff,O
",",",",O
we,we,O
observed,obXerveE,O
no,no,O
correlation,corrRKatioG,O
between,between,O
the,the,O
somatic,somatic,O
mutation,mutation,O
rate,rate,O
and,and,O
tissue,tissue,O
proliferation,proliferation,O
capacity,capacity,O
.,.,O
,,
The,The,O
somatic,sImAtic,O
mutation,mutation,O
rates,rates,O
in,in,O
in,in,O
different,different,O
tissues,tlssuSs,O
were,were,O
also,zlso,O
not,not,O
correlated,correlated,O
to,to,O
the,the,O
the,the,O
the,the,O
relative,rfPative,O
inter,inter,O
-,-,O
tissue,tissue,O
difference,dkffereMce,O
transcriptional,transcFipGUonal,O
levels,levels,O
of,of,O
three,three,O
genes,genes,O
(,(,O
DMAHP,DMAHP,O
",",",",O
DMPK,DMPL,O
and,and,O
59,59,O
),),O
surrounding,surrounding,O
repeat,repeat,O
.,.,O
.,.,O
,,
A,A,O
novel,novel,O
missense,missense,O
mutation,mutation,O
in,in,O
patients,paFientE,O
from,from,O
a,a,O
retinoblastoma,retinoblastoma,B
pedigree,pedigree,O
showing,shPEing,O
only,only,O
mild,mild,O
expression,fxprfssion,O
of,of,O
the,the,O
tumor,tukkE,B
tumor,tumor,B
phenotype,phfnitype,O
.,.,O
,,
We,We,O
have,have,O
used,used,O
single,sinRlf,O
strand,strand,O
conformation,clnformatiPH,O
polymorphism,polymorphism,O
analysis,analyxie,O
to,to,O
study,study,O
the,the,O
the,the,O
the,the,O
27,27,O
exons,exons,O
of,of,O
of,of,O
RB1,RB1,O
gene,genF,O
in,in,O
individuals,individuals,O
from,from,O
a,a,O
family,Bamjly,O
showing,showing,O
mild,mild,O
expression,expression,O
retinoblastoma,rRHiBoboWWhoma,B
retinoblastoma,retinoblastoma,B
phenotype,phrnItype,O
.,.,O
,,
In,In,O
this,this,O
family,family,O
affected,affected,O
individuals,individuals,O
developed,dFveKoped,O
unilateral,KnLPzteraI,B
unilateral,unilateral,B
tumors,tumors,I
and,and,O
",",",",O
",",",",O
as,as,O
a,a,O
result,result,O
of,of,O
linkage,linkage,O
analysis,analyEls,O
unaffected,inaffectsd,O
mutation,mutation,O
carriers,carrlerQ,O
were,were,O
also,also,O
identified,identified,O
within,Eithkn,O
the,the,O
pedigree,pedigree,O
.,.,O
,,
A,A,O
single,single,O
band,band,O
shift,shift,O
using,usinb,O
SSCP,SSCP,O
was,was,O
identified,identified,O
in,in,O
in,in,O
in,in,O
exon,exon,O
exon,exPn,O
exon,exon,O
exon,exPn,O
21,21,O
which,which,O
resulted,resulted,O
a,a,O
a,a,O
missense,missense,O
mutation,nutagion,O
converting,cojBerting,O
cys,cys,O
-,-,O
-,-,O
>,>,O
arg,arg,O
at,at,O
nucleotide,njcleotixe,O
position,posirioh,O
28,28,O
the,the,O
.,.,O
,,
The,The,O
mutation,mutation,O
destroyed,destroyed,O
an,an,O
NdeI,NdeI,O
restriction,TestDlction,O
enzyme,enzhhe,O
site,site,O
.,.,O
,,
Analysis,AMalGsis,O
of,of,O
of,of,O
all,all,O
family,family,O
members,members,O
demonstrated,demonstrated,O
that,that,O
the,the,O
the,the,O
missense,Hissegse,O
mutation,mutation,O
mutation,mutation,O
co,co,O
-,-,O
segregated,seRregatDd,O
with,with,O
with,with,O
patients,paYienta,O
tumors,tKmoGc,B
tumors,tumors,B
or,or,O
who,who,O
",",",",O
as,as,O
a,a,O
result,result,O
linkage,linkage,O
analysis,analysis,O
had,had,O
been,been,O
predicted,prddicyed,O
to,to,O
carry,xarry,O
predisposing,ptediXposigg,O
.,.,O
,,
These,These,O
observations,KbservWtiona,O
point,loint,O
to,to,O
another,another,O
region,region,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
RB1,RB1,O
gene,gene,O
gene,gene,O
where,where,O
mutations,muHatioGs,O
only,only,O
modify,modify,O
function,chnction,O
and,and,O
raise,raise,O
important,importZJt,O
questions,questions,O
for,for,O
genetic,genetic,O
counseling,counswlibg,O
in,in,O
families,families,O
with,with,O
these,these,O
distinctive,distinctive,O
phenotypes,phFnotJpes,O
.,.,O
.,.,O
,,
Maternal,Maternal,B
disomy,disomy,I
and,and,O
Prader,PraRSD,B
Prader,Prader,B
-,-,I
Willi,qJlKi,I
Willi,Willi,I
syndrome,sHnerojR,I
syndrome,syndrome,I
consistent,conQkstent,O
with,with,O
gamete,gAmetR,O
complementation,clmpOementatoon,O
in,in,O
a,a,O
case,case,O
of,of,O
familial,familial,O
translocation,franslocatiKg,O
(,(,O
(,(,O
3,3,O
;,;,O
;,;,O
15,15,O
),),O
),),O
p25,p25,O
q11,q11,O
.,.,O
.,.,O
2,2,O
,,
Maternal,KatSTnak,B
Maternal,Maternal,B
uniparental,uniOaesnrXp,I
uniparental,uniparental,I
disomy,RKsoky,I
disomy,disomy,I
(,(,I
UPD,UPD,I
),),I
for,for,I
chromosome,vhDlmoDlme,I
chromosome,chromosome,I
15,15,I
is,is,O
responsible,deDpondible,O
for,for,O
an,an,O
estimated,estimated,O
30,30,O
%,%,O
of,of,O
of,of,O
cases,casRs,O
Prader,PfadFG,B
Prader,Prader,B
-,-,I
Willi,sllPi,I
Willi,Willi,I
syndrome,wjnXromD,I
syndrome,syndrome,I
(,(,O
PWS,PWS,B
),),O
.,.,O
,,
We,We,O
report,repIrh,O
on,on,O
an,an,O
unusual,ugusuzl,O
case,case,O
of,of,O
of,of,O
maternal,mWtegJZl,B
maternal,maternal,B
disomy,dizonh,I
disomy,disomy,I
15,15,I
in,in,O
PWS,PWS,B
that,that,O
is,is,O
most,most,O
consistent,consistent,O
with,with,O
with,with,O
adjacent,Xdmacent,O
-,-,O
1,1,O
segregation,segregation,O
a,a,O
paternal,paternal,O
t,t,O
(,(,O
(,(,O
3,3,O
;,;,O
;,;,O
15,15,O
15,15,O
),),O
),),O
p25,p25,O
q11,q11,O
.,.,O
.,.,O
2,2,O
simultaneous,simultaneous,O
maternal,hateTnal,O
meiotic,mfiotif,O
nondisjunction,nondisnunctlln,O
for,for,O
chromosome,chDomoskme,O
,,
The,The,O
patient,patient,O
(,(,O
(,(,O
J,J,O
.,.,O
.,.,O
.,.,O
B,B,O
),),O
),),O
",",",",O
",",",",O
",",",",O
",",",",O
a,a,O
a,a,O
17,17,O
-,-,O
-,-,O
year,year,O
old,old,O
white,white,O
male,hale,O
with,with,O
with,with,O
PWS,PWS,B
was,was,O
found,dound,O
to,to,O
have,have,O
47,47,O
chromosomes,chromosomes,O
supernumerary,duperjumeraDy,O
paternal,paHernQl,O
der,der,O
15,15,O
15,15,O
consisting,consisting,O
of,of,O
of,of,O
the,the,O
the,the,O
short,sTort,O
arm,arm,O
arm,arm,O
arm,arm,O
and,and,O
and,and,O
proximal,proxijak,O
long,llng,O
chromosome,chromozomw,O
chromosome,chromosome,O
chromosome,chromozomw,O
chromosome,chromosome,O
distal,djshal,O
3p,3p,O
,,
The,The,O
t,t,O
(,(,O
3,3,O
;,;,O
15,15,O
),),O
was,was,O
present,prfsFnt,O
in,in,O
in,in,O
the,the,O
the,the,O
balanced,bxlanceW,O
state,ztate,O
patients,patoenGs,O
father,father,O
and,and,O
a,a,O
sister,sister,O
.,.,O
,,
Fluorescent,FPuorDdcent,O
in,in,O
in,in,O
situ,situ,O
hybridization,hybridizayjIn,O
analysis,anqlysix,O
demonstrated,demonstrated,O
that,that,O
that,that,O
the,the,O
the,the,O
the,the,O
the,the,O
PWS,PWS,B
PWS,PWS,B
critical,critical,O
region,region,O
region,region,O
resided,resided,O
on,on,O
on,on,O
derivative,derivative,O
chromosome,chrohIsome,O
3,3,O
and,and,O
there,there,O
was,was,O
no,no,O
deletion,deletion,O
of,of,O
of,of,O
normal,nLrmap,O
pair,paiE,O
15s,15s,O
present,Lrexent,O
J,J,O
.,.,O
,,
B,B,O
.,.,O
,,
Methylation,Methylation,O
analysis,aJaPysis,O
at,at,O
exon,eCon,O
alpha,Alpha,O
of,of,O
of,of,O
the,the,O
the,the,O
small,smalo,O
nuclear,nuclear,O
ribonucleoprotein,ribonucleoprotein,O
-,-,O
associated,associated,O
polypeptide,polypeptide,O
N,N,O
(,(,O
SNRPN,SNRPN,O
),),O
gene,gene,O
showed,showed,O
a,a,O
pattern,pattern,O
characteristic,characterisYkV,O
only,only,O
maternal,mayernak,O
chromosome,chromosome,O
15,15,O
in,in,O
J,J,O
.,.,O
,,
B,B,O
.,.,O
,,
Maternal,Maternal,B
disomy,diQoku,I
disomy,disomy,I
was,was,O
confirmed,cohfirmDd,O
by,by,O
polymerase,polymerase,O
chain,chain,O
reaction,reaction,O
analysis,analysis,O
of,of,O
microsatellite,Jicdosatrllite,O
repeats,repeats,O
at,at,O
the,the,O
gamma,gamma,O
-,-,O
aminobutyric,aminKNuYyric,O
acid,acid,O
receptor,receptor,O
beta3,Neta3,O
subunit,subunit,O
(,(,O
GABRB3,GABRB3,O
),),O
locus,locus,O
.,.,O
,,
A,A,O
niece,niecW,O
(,(,O
(,(,O
B,B,O
B,B,O
.,.,O
.,.,O
.,.,O
),),O
),),O
with,with,O
with,with,O
45,45,O
chromosomes,cyeomksomes,O
and,and,O
the,the,O
the,the,O
derivative,derivative,O
3,3,O
3,3,O
but,but,O
without,without,O
der,der,O
15,15,O
demonstrated,fDKonstrated,O
a,a,O
phenotype,pYemotype,O
consistent,consistent,O
that,that,O
reported,tepKrted,O
for,for,O
haploinsufficiency,hapIoinsufGkciencT,O
of,of,O
distal,distal,O
p,p,O
,,
Uniparental,KMiOzrentqi,B
Uniparental,Uniparental,B
disomy,dOsojt,I
disomy,disomy,I
associated,assodOated,O
with,with,O
unbalanced,knbalsnced,O
segregation,segregation,O
of,of,O
of,of,O
non,non,O
-,-,O
Robertsonian,Robertsonian,O
translocations,translocXtiobz,O
has,has,O
has,has,O
been,been,O
been,been,O
reported,reported,O
previously,pgeviIusly,O
but,but,O
not,not,O
",",",",O
",",",",O
to,to,O
our,our,O
knowledge,kgowledgF,O
observed,observed,O
in,in,O
a,a,O
case,case,O
PWS,PWS,B
.,.,O
,,
Furthermore,rurthegNore,O
",",",",O
our,our,O
findings,findings,O
are,are,O
best,best,O
interpreted,interpreted,O
as,as,O
true,trhe,O
gamete,gsmWte,O
complementation,complementation,O
resulting,resulting,O
in,in,O
maternal,jXgdrnal,B
maternal,maternal,B
UPD,UPD,I
15,15,I
and,and,O
PWS,PWS,B
,,
Schwartz,Schwartz,B
-,-,I
-,-,I
Jampel,Jznlel,I
Jampel,Jampel,I
syndrome,syndrome,I
syndrome,wUndroJw,I
syndrome,syndrome,I
syndrome,wUndroJw,I
type,RypS,I
type,type,I
2,2,I
and,and,O
Stuve,dtHDe,B
Stuve,Stuve,B
Wiedemann,sjexFmxnn,I
Wiedemann,Wiedemann,I
:,:,O
a,a,O
case,cQse,O
for,for,O
" O
lumping O
"," O
lumping O
",O
.,.,O
,,
Recent,ReSsnt,O
studies,CtuWies,O
demonstrated,demonstrated,O
the,the,O
the,the,O
existence,exisGenDe,O
of,of,O
of,of,O
of,of,O
a,a,O
genetically,generocallT,O
distinct,distinct,O
",",",",O
",",",",O
usually,usually,O
lethal,lethal,O
form,form,O
Schwartz,zcYqadtz,B
Schwartz,Schwartz,B
-,-,I
Jampel,JXmOWl,I
Jampel,Jampel,I
syndrome,sybdEoKS,I
syndrome,syndrome,I
(,(,O
SJS,SJS,B
SJS,SJS,B
),),O
myotonia,myoRojkx,B
myotonia,myotonia,B
and,and,O
skeletal,slSPetaO,B
skeletal,skeletal,B
dysplasia,dHxppasOx,I
dysplasia,dysplasia,I
which,which,O
we,we,O
called,called,O
type,type,I
2,2,I
.,.,O
,,
This,This,O
disorder,disorder,O
is,is,O
reminiscent,reminiscent,O
of,of,O
another,anotYeT,O
rare,rare,O
condition,coGcition,O
",",",",O
",",",",O
",",",",O
",",",",O
the,the,O
Stuve,XFive,B
Stuve,Stuve,B
-,-,I
Wiedemann,WiffrhanG,I
Wiedemann,Wiedemann,I
syndrome,sGgdGomf,I
syndrome,syndrome,I
(,(,O
SWS,SWS,B
),),O
which,which,O
comprises,comprKZes,O
campomelia,campomelia,B
at,at,O
birth,birth,O
with,with,O
skeletal,skeletal,B
dysplasia,dyEpkwsUw,I
dysplasia,dysplasia,I
contractures,contractures,B
and,and,O
early,dadlu,B
early,early,B
death,resyh,I
death,death,I
.,.,O
,,
To,To,O
test,test,O
for,for,O
possible,ppscible,O
nosologic,Bosologlc,O
identity,KdentOty,O
between,between,O
these,these,O
disorders,diCorVers,O
",",",",O
",",",",O
we,we,O
reviewed,reviewed,O
the,the,O
the,the,O
literature,literagKre,O
and,and,O
and,and,O
obtained,obtained,O
a,a,O
follow,filPow,O
-,-,O
up,up,O
of,of,O
only,only,O
two,two,O
surviving,surviving,O
patients,patients,O
one,one,O
with,with,O
with,with,O
SJS,SJS,B
type,tJle,I
type,type,I
2,2,I
at,at,O
at,at,O
age,age,O
age,age,O
10,10,O
years,yeWrs,O
years,yeara,O
years,yeWrs,O
years,yeara,O
another,another,O
SWS,SWS,B
7,7,O
.,.,O
,,
Patients,Patients,O
reported,TeporteF,O
as,as,O
having,having,O
either,either,O
neonatal,neinqtal,O
SJS,SJS,B
or,or,O
SWS,SWS,B
presented,prfwented,O
a,a,O
a,a,O
a,a,O
combination,combination,O
of,of,O
severe,sDvers,O
",",",",O
",",",",O
",",",",O
",",",",O
prenatal,prenatal,O
-,-,O
onset,onset,O
neuromuscular,GeuePNhwculzr,B
neuromuscular,neuromuscular,B
disorder,dKsoDcee,I
disorder,disorder,I
(,(,O
with,with,O
with,with,O
congenital,congenital,B
joint,joint,I
contractures,coHtraFrKrWx,I
contractures,contractures,I
respiratory,respiratory,O
and,and,O
and,and,O
feeding,feeding,O
difficulties,difficulties,O
tendency,tendency,O
to,to,O
hyperthermia,hUpDthmerkia,B
hyperthermia,hyperthermia,B
frequent,Rreqient,O
death,death,O
in,in,O
infancy,ibfancU,O
),),O
distinct,distinct,O
campomelic,campomelic,B
-,-,I
metaphyseal,kFtalhusrWl,I
metaphyseal,metaphyseal,I
skeletal,xuepftal,I
skeletal,skeletal,I
dysplasia,rywppaXka,I
dysplasia,dysplasia,I
.,.,O
,,
The,The,O
similarity,similarity,O
of,of,O
the,the,O
clinical,clinical,O
and,and,O
radiographic,radKograpJoc,O
findings,fLhdings,O
is,is,O
so,so,O
extensive,extensive,O
that,that,O
these,these,O
disorders,disorders,O
appear,alpeSr,O
to,to,O
be,be,O
a,a,O
single,single,O
entity,emFity,O
.,.,O
,,
The,The,O
follow,rollKw,O
-,-,O
up,up,O
observation,IbservaFioB,O
of,of,O
of,of,O
of,of,O
an,an,O
identical,identical,O
and,and,O
unique,unique,O
pattern,latyern,O
progressive,progressive,O
bone,hlne,B
bone,bone,B
dysplasia,SysolAcja,I
dysplasia,dysplasia,I
in,in,O
in,in,O
the,the,O
the,the,O
two,two,O
patients,patiehta,O
(,(,O
one,one,O
one,one,O
with,with,O
with,with,O
SJS,SJS,B
type,ttpf,I
type,type,I
2,2,I
",",",",O
SWS,SWS,B
),),O
surviving,surviving,O
beyond,beyond,O
infancy,infancy,O
adds,ards,O
to,to,O
evidence,evidence,O
favor,favPr,O
identity,idfJtity,O
.,.,O
,,
The,The,O
hypothesis,hypothesis,O
that,that,O
SWS,SWS,B
and,and,O
SJS,SJS,B
type,ttoe,I
type,type,I
2,2,I
are,are,O
the,the,O
same,same,O
disorder,dusordfr,O
should,should,O
be,be,O
testable,yestWble,O
by,by,O
molecular,molecular,O
methods,nethIds,O
.,.,O
.,.,O
,,
A,A,O
mouse,mouse,O
model,model,O
of,of,O
severe,severe,O
von,von,B
Willebrand,ALllebEaJE,I
Willebrand,Willebrand,I
disease,disease,I
:,:,O
defects,dSfectc,O
in,in,O
hemostasis,heHostaxis,O
and,and,O
thrombosis,GjrombLsJA,B
thrombosis,thrombosis,B
.,.,O
,,
von,von,B
von,von,B
Willebrand,dilkebtAnc,I
Willebrand,DiKlebrQHw,I
Willebrand,Willebrand,I
Willebrand,dilkebtAnc,I
Willebrand,DiKlebrQHw,I
Willebrand,Willebrand,I
factor,fsStLr,I
factor,factor,I
(,(,I
vWf,vWf,I
),),I
deficiency,ddfusifnct,I
deficiency,deficiency,I
causes,causes,O
severe,secwre,O
disease,VisezeF,I
disease,disease,I
in,in,O
humans,humans,O
.,.,O
,,
We,We,O
generated,generated,O
a,a,O
mouse,mouse,O
model,model,O
for,for,O
this,this,O
disease,disease,O
by,by,O
using,uding,O
gene,Fene,O
targeting,tarYrting,O
.,.,O
,,
vWf,vWf,B
-,-,I
deficient,deClsiSnh,I
deficient,deficient,I
mice,mice,O
appeared,QppeareF,O
normal,normal,O
at,at,O
birth,Nirth,O
;,;,O
they,they,O
were,were,O
viable,viable,O
and,and,O
fertile,fertile,O
.,.,O
,,
Neither,Neither,O
vWf,vWf,O
vWf,vWf,O
nor,nor,O
propolypeptide,propolypflgide,O
(,(,O
von,von,B
Willebrand,aiOlsbrsnR,I
Willebrand,Willebrand,I
antigen,antigen,O
II,II,O
),),O
were,were,O
detectable,detectable,O
in,in,O
plasma,olasmQ,O
",",",",O
",",",",O
platelets,platelets,O
or,or,O
endothelial,endothelial,O
cells,celks,O
of,of,O
the,the,O
homozygous,Gomozyvous,O
mutant,mutant,O
mice,mice,O
.,.,O
,,
The,The,O
mutant,mutant,O
mice,mice,O
exhibited,exhibited,O
defects,defects,O
in,in,O
in,in,O
hemostasis,hemostasis,O
with,with,O
a,a,O
highly,highly,O
prolonged,prolonged,O
bleeding,bleeding,O
bleeding,bkeedimg,O
bleeding,bleeding,O
bleeding,bkeedimg,O
time,tUme,O
and,and,O
spontaneous,spontaneous,O
events,eGente,O
approximately,soproxUmately,O
10,10,O
%,%,O
of,of,O
neonates,neonZted,O
.,.,O
,,
As,As,O
in,in,O
in,in,O
the,the,O
the,the,O
the,the,O
human,huhan,O
disease,disewXe,O
",",",",O
factor,facGKr,O
VIII,VIII,O
level,level,O
these,these,O
mice,Hice,O
was,was,O
reduced,reduced,O
strongly,sFronglu,O
as,as,O
a,a,O
result,rewIlt,O
of,of,O
of,of,O
lack,lack,O
protection,protection,O
provided,provided,O
by,by,O
vWf,vWf,O
.,.,O
,,
Defective,Defective,O
thrombosis,thrombosis,B
in,in,O
in,in,O
in,in,O
mutant,mutant,O
mice,mice,O
was,was,O
also,slso,O
evident,evident,O
an,an,O
vivo,viDo,O
model,Kodel,O
of,of,O
vascular,GascuoSG,B
vascular,vascular,B
injury,ibmHry,I
injury,injury,I
.,.,O
,,
In,In,O
this,this,O
model,model,O
",",",",O
the,the,O
the,the,O
exteriorized,exteriorized,O
mesentery,mesentery,O
was,was,O
was,was,O
superfused,shperfussd,O
with,with,O
ferric,BerrLc,O
chloride,chloride,O
and,and,O
accumulation,aDDumuPation,O
of,of,O
fluorescently,fluorescently,O
labeled,labeled,O
platelets,platDpets,O
observed,observed,O
by,by,O
intravital,intraGiral,O
microscopy,microscopy,O
.,.,O
,,
We,We,O
conclude,conclude,O
that,that,O
these,these,O
mice,mice,O
very,very,O
very,very,O
closely,closely,O
mimic,mimic,O
severe,aevWre,O
human,human,O
von,von,B
Willebrand,WKIlSbragF,I
Willebrand,Willebrand,I
disease,siZeaxS,I
disease,disease,I
and,and,O
and,and,O
will,will,O
be,be,O
useful,uXfful,O
for,for,O
investigating,investigating,O
the,the,O
role,rols,O
of,of,O
vWf,vWf,O
in,in,O
in,in,O
normal,noGhal,O
physiology,physiology,O
disease,dksSase,O
models,HodelE,O
.,.,O
.,.,O
,,
Oral,Oral,O
contraceptives,cLntTaceOtives,O
and,and,O
the,the,O
risk,disk,O
of,of,O
hereditary,MereviFArj,B
hereditary,hereditary,B
ovarian,PGarJsn,I
ovarian,ovarian,I
cancer,cancer,I
.,.,O
,,
Hereditary,Hereditary,B
Ovarian,Pdwriah,I
Ovarian,Ovarian,I
Cancer,DSncdr,I
Cancer,Cancer,I
Clinical,Clinkcai,O
Study,Study,O
Group,Group,O
.,.,O
,,
BACKGROUND,BACKGROUND,O
Women,Women,O
with,with,O
mutations,mutations,O
in,in,O
either,Rituer,O
the,the,O
the,the,O
BRCA1,BTCA1,O
or,or,O
BRCA2,BRCA2,O
gene,genF,O
have,have,O
a,a,O
high,hihh,O
lifetime,lifetime,O
risk,risk,O
of,of,O
ovarian,ovarian,B
cancer,Fanxrr,I
cancer,cancer,I
.,.,O
,,
Oral,Oral,O
contraceptives,conyraceptKvFs,O
protect,protect,O
protect,lrotecH,O
protect,protect,O
protect,lrotecH,O
against,against,O
against,against,O
ovarian,ovarian,B
cancer,cancer,I
cancer,caJseT,I
cancer,cancer,I
cancer,caJseT,I
in,in,O
general,generQo,O
",",",",O
but,but,O
it,it,O
is,is,O
not,not,O
known,kBown,O
whether,whether,O
they,they,O
also,also,O
hereditary,herseOraEy,B
hereditary,hereditary,B
forms,VPEms,I
forms,forms,I
of,of,I
ovarian,ovarian,I
ovarian,oDarjSM,I
.,.,O
,,
METHODS,kETHODZ,O
We,We,O
enrolled,enrolled,O
207,207,O
women,women,O
with,with,O
hereditary,hereditary,B
ovarian,lvXriWh,I
ovarian,ovarian,I
cancer,DzncRr,I
cancer,cancer,I
and,and,O
161,161,O
of,of,O
their,their,O
sisters,sustDrs,O
as,as,O
controls,Fojtrols,O
in,in,O
a,a,O
case,case,O
-,-,O
control,control,O
study,stKdy,O
.,.,O
,,
All,All,O
the,the,O
patients,patients,O
carried,carried,O
a,a,O
pathogenic,pathoVenUc,O
mutation,mutZtiob,O
in,in,O
either,eotheE,O
BRCA1,BRCA1,O
(,(,O
(,(,O
179,179,O
women,women,O
women,eomen,O
women,women,O
women,eomen,O
),),O
),),O
or,or,O
BRCA2,BRCA2,O
28,28,O
.,.,O
,,
The,The,O
control,control,O
women,womeH,O
were,were,O
enrolled,enropleR,O
regardless,regardless,O
of,of,O
whether,whether,O
or,or,O
not,not,O
they,they,O
had,had,O
either,either,O
mutation,mutaFoon,O
.,.,O
,,
Lifetime,LifetiHr,O
histories,histories,O
of,of,O
of,of,O
oral,oral,O
-,-,O
contraceptive,contraceptive,O
use,use,O
were,were,O
were,were,O
obtained,obtained,O
by,by,O
by,by,O
interview,intervueA,O
or,or,O
written,written,O
questionnaire,questionnaire,O
and,and,O
and,and,O
and,and,O
compared,ckmparDd,O
between,between,O
patients,pagoents,O
control,coBFrol,O
women,women,O
",",",",O
after,after,O
adjustment,adjustment,O
for,for,O
year,year,O
birth,biryh,O
parity,parity,O
.,.,O
,,
RESULTS,RESULTS,O
The,The,O
