Furthermore,Furthermore,O
",",",",O
we,we,O
observed,observed,O
no,no,O
correlation,coloerantri,O
between,between,O
the,the,O
somatic,motaisc,O
mutation,ttmiuaon,O
rate,taer,O
and,and,O
tissue,itesus,O
proliferation,proliferation,O
capacity,capacity,O
.,.,O
,,
The,The,O
somatic,mtoasic,O
mutation,mutation,O
rates,rates,O
in,in,O
different,itfferend,O
tissues,sessuit,O
were,were,O
also,also,O
not,not,O
correlated,drreolatec,O
to,to,O
the,the,O
relative,vialtere,O
inter,inter,O
-,-,O
tissue,tiusse,O
difference,nifeerfdce,O
in,in,O
transcriptional,transcriptional,O
levels,levels,O
of,of,O
the,the,O
three,three,O
genes,genes,O
(,(,O
DMAHP,DMAHP,O
",",",",O
DMPK,PMKD,O
and,and,O
59,59,O
),),O
surrounding,surrounding,O
the,the,O
repeat,reepat,O
.,.,O
.,.,O
,,
A,A,O
novel,novel,O
missense,mseisesn,O
mutation,mutation,O
in,in,O
patients,pnsiaett,O
from,from,O
a,a,O
retinoblastoma,retinoblastoma,B
pedigree,pedigree,O
showing,shwoing,O
only,only,O
mild,mild,O
expression,expression,O
of,of,O
the,the,O
tumor,tumor,B
phenotype,peonythpe,O
.,.,O
,,
We,We,O
have,have,O
used,ueds,O
single,single,O
strand,strand,O
conformation,coaiormntfno,O
polymorphism,polymorphism,O
analysis,snylsaia,O
to,to,O
study,uysdt,O
the,the,O
27,27,O
exons,noxes,O
of,of,O
the,the,O
RB1,RB1,O
gene,gene,O
in,in,O
individuals,indviadulis,O
from,from,O
a,a,O
family,family,O
showing,gnowhis,O
mild,mild,O
expression,expression,O
of,of,O
the,the,O
retinoblastoma,retinoblastoma,B
phenotype,potnheyep,O
.,.,O
,,
In,In,O
this,this,O
family,yimalf,O
affected,affected,O
individuals,individuals,O
developed,developed,O
unilateral,unilateral,B
tumors,tumors,I
and,and,O
",",",",O
as,as,O
a,a,O
result,elsurt,O
of,of,O
linkage,linkage,O
analysis,naalyssi,O
",",",",O
unaffected,nueffeatcd,O
mutation,mutation,O
carriers,aerrrcis,O
were,were,O
also,also,O
identified,ieintidefd,O
within,within,O
the,the,O
