Furthermore,Rhrtuefmero,O
",",",",O
we,we,O
observed,observed,O
no,no,O
correlation,correlation,O
between,between,O
the,the,O
somatic,smoitac,O
mutation,mutation,O
rate,rate,O
and,and,O
tissue,itusse,O
proliferation,proliferation,O
capacity,capacity,O
.,.,O
,,
The,The,O
somatic,somatic,O
mutation,maoutitn,O
rates,rates,O
in,in,O
in,in,O
different,rdffeient,O
tissues,tissues,O
were,were,O
also,aslo,O
not,not,O
correlated,correlated,O
to,to,O
the,the,O
the,the,O
the,the,O
relative,relative,O
inter,inter,O
-,-,O
tissue,tseius,O
difference,difcreenfe,O
transcriptional,transcriptional,O
levels,levels,O
of,of,O
three,terhe,O
genes,genes,O
(,(,O
DMAHP,DMAHP,O
",",",",O
DMPK,PMDK,O
and,and,O
59,59,O
),),O
surrounding,surrounding,O
repeat,repeat,O
.,.,O
.,.,O
,,
A,A,O
novel,novel,O
missense,sinsesme,O
mutation,mutation,O
in,in,O
patients,eatpints,O
from,from,O
a,a,O
retinoblastoma,lotasontabrmei,B
retinoblastoma,retinoblastoma,B
pedigree,pigedree,O
showing,showing,O
only,only,O
mild,mild,O
expression,epxrensios,O
of,of,O
the,the,O
tumor,tumor,B
phenotype,phenotype,O
.,.,O
,,
We,We,O
have,have,O
used,used,O
single,lnigse,O
strand,strand,O
conformation,conformation,O
polymorphism,phlomyrpsiom,O
analysis,analysis,O
to,to,O
study,study,O
the,the,O
the,the,O
the,the,O
27,27,O
exons,exons,O
of,of,O
of,of,O
RB1,RB1,O
gene,egne,O
in,in,O
individuals,individuals,O
from,from,O
a,a,O
family,family,O
showing,siownhg,O
mild,mild,O
expression,eepsxsrion,O
retinoblastoma,iatrentmlsboao,B
retinoblastoma,retinoblastoma,B
phenotype,ppeyotnhe,O
.,.,O
,,
In,In,O
this,this,O
family,family,O
affected,affected,O
individuals,laddviiunis,O
developed,developed,O
unilateral,unilateral,B
tumors,tusmor,I
tumors,tumors,I
and,and,O
",",",",O
",",",",O
as,as,O
a,a,O
result,rtsuel,O
of,of,O
linkage,linkage,O
analysis,alasynis,O
unaffected,unaffected,O
mutation,tutmaion,O
carriers,carriers,O
were,were,O
also,slao,O
identified,identified,O
within,within,O
the,the,O
pedigree,pedigree,O
.,.,O
,,
A,A,O
single,gsnile,O
band,band,O
shift,shift,O
using,using,O
SSCP,SCSP,O
was,was,O
identified,identified,O
in,in,O
in,in,O
in,in,O
exon,xeon,O
exon,exon,O
exon,xeon,O
exon,exon,O
21,21,O
which,which,O
resulted,seurlted,O
a,a,O
a,a,O
missense,mssiense,O
mutation,mutation,O
converting,converting,O
cys,cys,O
-,-,O
-,-,O
>,>,O
arg,arg,O
at,at,O
nucleotide,nucleotide,O
position,stpioion,O
28,28,O
the,the,O
.,.,O
,,
The,The,O
mutation,mutation,O
destroyed,destroyed,O
an,an,O
NdeI,NdeI,O
restriction,restriction,O
enzyme,ynezme,O
site,tise,O
.,.,O
,,
Analysis,Analsyis,O
of,of,O
of,of,O
all,all,O
family,almify,O
members,rbmeems,O
demonstrated,demonstrated,O
that,that,O
the,the,O
the,the,O
missense,missense,O
mutation,mutation,O
mutation,mtuatoin,O
mutation,mutation,O
mutation,mtuatoin,O
co,co,O
-,-,O
segregated,geeregatsd,O
with,with,O
with,with,O
patients,patients,O
tumors,mtrous,B
tumors,tumors,B
or,or,O
who,who,O
",",",",O
as,as,O
a,a,O
result,result,O
linkage,lieknga,O
analysis,analysis,O
had,had,O
been,been,O
predicted,predicted,O
to,to,O
carry,carry,O
predisposing,prengsdosipi,O
.,.,O
,,
These,Thsee,O
observations,observations,O
point,point,O
to,to,O
another,hnatoer,O
region,eigron,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
RB1,RB1,O
gene,gene,O
gene,gene,O
where,where,O
mutations,umtatnois,O
only,only,O
modify,fydimo,O
function,function,O
and,and,O
raise,raise,O
important,important,O
questions,questions,O
for,for,O
genetic,genetic,O
counseling,counseling,O
in,in,O
families,families,O
