between,correlation,O
mutation,somatic,O
no,observed,O
we,we,O
.,.,O
somatic,mutation,O
and,and,O
the,the,O
Furthermore,Furthermore,O
",",",",O
proliferation,proliferation,O
rate,rate,O
capacity,capacity,O
correlation,between,O
observed,no,O
tissue,tissue,O
,,
difference,difference,O
59,59,O
the,the,O
inter,relative,O
DMAHP,DMAHP,O
relative,inter,O
in,of,O
tissue,tissue,O
three,three,O
genes,genes,O
repeat,repeat,O
somatic,somatic,O
The,The,O
(,(,O
),),O
different,tissues,O
not,not,O
DMPK,DMPK,O
rates,rates,O
were,also,O
of,levels,O
the,the,O
in,in,O
mutation,mutation,O
correlated,to,O
also,were,O
the,surrounding,O
and,and,O
to,correlated,O
",",",",O
.,.,O
surrounding,the,O
.,.,O
-,-,O
levels,transcriptional,O
transcriptional,in,O
tissues,different,O
,,
of,of,O
retinoblastoma,retinoblastoma,B
mutation,mutation,O
phenotype,the,O
in,in,O
showing,pedigree,O
patients,patients,O
only,mild,O
novel,a,O
missense,missense,O
.,.,O
expression,expression,O
a,showing,O
mild,only,O
tumor,tumor,B
the,phenotype,O
A,Novel,O
from,from,O
pedigree,a,O
,,
from,individuals,O
strand,strand,O
retinoblastoma,retinoblastoma,B
the,27,O
a,a,O
We,We,O
of,expression,O
expression,the,O
phenotype,of,O
exons,of,O
the,phenotype,O
polymorphism,polymorphism,O
conformation,conformation,O
the,the,O
showing,mild,O
used,used,O
single,single,O
study,study,O
of,exons,O
family,family,O
in,in,O
to,to,O
27,the,O
individuals,from,O
have,have,O
RB1,RB1,O
.,.,O
gene,gene,O
analysis,analysis,O
mild,showing,O
,,
pedigree,the,O
mutation,mutation,O
carriers,carriers,O
unaffected,unaffected,O
this,family,O
were,were,O
unilateral,unilateral,B
the,pedigree,O
affected,individuals,O
individuals,developed,O
result,of,O
analysis,analysis,O
a,a,O
",",",",O
.,.,O
tumors,tumors,I
",",",",O
In,In,O
within,identified,O
as,and,O
also,also,O
family,this,O
of,result,O
identified,within,O
linkage,linkage,O
and,as,O
developed,affected,O
,,
a,a,O
position,position,O
exon,which,O
exon,exon,O
in,in,O
which,21,O
.,.,O
converting,cys,O
>,>,O
single,single,O
shift,using,O
arg,arg,O
was,was,O
a,converting,O
-,-,O
in,in,O
missense,missense,O
resulted,resulted,O
band,band,O
-,-,O
mutation,mutation,O
SSCP,SSCP,O
the,the,O
using,shift,O
21,exon,O
28,28,O
nucleotide,nucleotide,O
identified,identified,O
cys,a,O
A,A,O
at,at,O
in,in,O
,,
an,an,O
enzyme,site,O
destroyed,mutation,O
