Grouping	O
of	O
missense	O
mutations	O
in	O
the	O
ataxia	B
-	I
telangiectasia	I
gene	O
in	O
a	O
periodical	B
T	I
-	I
cell	I
leukaemia	I
.	O

Ataxia	B
-	I
telangiectasia	I
(	O
A	B
-	I
T	I
)	O
is	O
a	O
dormant	B
multi	I
-	I
system	I
disorder	I
caused	O
by	O
mutations	O
in	O
the	O
ATM	O
gene	O
at	O
11q22	O
-	O
q23	O
(	O
ref	O
.	O
3	O
)	O
.	O

The	O
risk	O
of	O
cancer	B
,	O
especially	O
lymphatic	B
tissue I
neoplasias	I
,	O
is	O
significantly	O
elevated	O
in	O
A	B
-	I
T	I
patients	O
and	O
has	O
long	O
been	O
associated	O
with	O
chromosomal	O
vulnerability	O
.	O

By	O
analysing	O
cancer	B
DNA	O
from	O
patients	O
with	O
periodic	B
T	I
-	I
cell	I
prolymphocytic	I
leukaemia	I
(	O
T	B
-	I
PLL	I
)	O
,	O
a	O
rare	O
clonal	B
malignity	I
with	O
similarities	O
to	O
a	O
grown	B
T	I
-	I
cell	I
leukaemia	I
seen	O
in	O
A	B
-	I
T	I
,	O
we	O
demonstrate	O
a	O
high	O
recurrence	O
of	O
ATM	O
mutations	O
in	O
T	B
-	I
PLL	I
.	O

In	O
marked	O
contrast	O
to	O
the	O
ATM	O
mutation	O
pattern	O
in	O
A	B
-	I
T	I
,	O
the	O
most	O
recurrent	O
nucleotide	O
changes	O
in	O
this	O
leukaemia	B
were	O
missense	O
mutations	O
.	O

These	O
clustered	O
in	O
the	O
region	O
corresponding	O
to	O
the	O
kinase	O
area	O
,	O
which	O
is	O
highly	O
preserved	O
in	O
ATM	O
-	O
related	O
proteins	O
in	O
mice	O
,	O
yeast	O
and	O
Drosophila	O
.	O

The	O
resulting	O
amino	O
-	O
acid	O
swappings	O
are	O
predicted	O
to	O
inhibit	O
with	O
ATP	O
binding	O
or	O
substrate	O
identification	O
.	O

Two	O
of	O
seventeen	O
mutated	O
T	B
-	I
PLL	I
samples	O
had	O
a	O
formerly	O
reported	O
A	B
-	I
T	I
allele	O
.	O

In	O
contrast	O
,	O
no	O
mutations	O
were	O
identified	O
in	O
the	O
p53	O
gene	O
,	O
indicating	O
that	O
this	O
carcinoma	B
suppressor	O
is	O
not	O
frequently	O
changed	O
in	O
this	O
leukaemia	B
.	O

Infrequent	O
missense	O
mutations	O
in	O
ATM	O
were	O
also	O
found	O
in	O
cancer	B
DNA	O
from	O
patients	O
with	O
B	B
-	I
cell	I
non	I
-	I
Hodgkins	I
lymphomas	I
(	O
B	B
-	I
NHL	I
)	O
and	O
a	O
B	B
-	I
NHL	I
cell	O
line	O
.	O

The	O
evidence	O
of	O
a	O
outstanding	O
proportion	O
of	O
loss	O
-	O
of	O
-	O
function	O
mutations	O
and	O
a	O
complete	O
missing	O
of	O
the	O
normal	O
copy	O
of	O
ATM	O
in	O
the	O
majority	O
of	O
mutated	O
tumours	B
establishes	O
somatic	O
deactivation	O
of	O
this	O
gene	O
in	O
the	O
pathogenesis	O
of	O
infrequent	B
T	I
-	I
PLL	I
and	O
suggests	O
that	O
ATM	O
acts	O
as	O
a	O
tumour	B
suppressor	O
.	O

As	O
constitutional	O
DNA	O
was	O
not	O
available	O
,	O
a	O
putative	O
hereditary	O
assumption	O
to	O
T	B
-	I
PLL	I
will	O
need	O
further	O
examination	O
.	O
.	O

Dystrophia	B
myotonica I
dystrophy	I
protein	O
kinase	O
is	O
included	O
in	O
the	O
modulation	O
of	O
the	O
Ca2	O
+	O
homeostasis	O
in	O
skeletal	O
muscle	O
cells	O
.	O

Myotonic	B
dystrophy	I
(	O
DM	B
)	O
,	O
the	O
most	O
popular	O
muscular	B
disorder	I
in	O
adults	O
,	O
is	O
caused	O
by	O
(	O
CTG	O
)	O
n	O
-	O
recurrent	O
expansion	O
in	O
a	O
gene	O
encoding	O
a	O
protein	O
kinase	O
(	O
DM	B
protein	O
kinase	O
;	O
DMPK	O
)	O
and	O
involves	O
changes	O
in	O
cytoarchitecture	O
and	O
ion	O
homeostasis	O
.	O

To	O
obtain	O
hints	O
to	O
the	O
normal	O
biological	O
role	O
of	O
DMPK	O
in	O
cellular	O
ion	O
homeostasis	O
,	O
we	O
have	O
compared	O
the	O
resting	O
[	O
Ca2	O
+	O
]	O
i	O
,	O
the	O
amplitude	O
and	O
shape	O
of	O
depolarization	O
-	O
induced	O
Ca2	O
+	O
transients	O
,	O
and	O
the	O
content	O
of	O
ATP	O
-	O
key	O
ion	O
pumps	O
in	O
cultivated	O
skeletal	O
muscle	O
cells	O
of	O
wild	O
-	O
type	O
and	O
DMPK	O
[	O
-	O
/	O
-	O
]	O
excluded	O
mice	O
.	O

In	O
vitro	O
-	O
differentiated	O
DMPK	O
[	O
-	O
/	O
-	O
]	O
myotubes	O
show	O
a	O
higher	O
resting	O
[	O
Ca2	O
+	O
]	O
i	O
than	O
do	O
wild	O
-	O
type	O
myotubes	O
because	O
of	O
an	O
altered	O
open	O
probability	O
of	O
voltage	O
-	O
dependent	O
l	O
-	O
type	O
Ca2	O
+	O
and	O
Na	O
+	O
channels	O
.	O

The	O
mutant	O
myotubes	O
show	O
smaller	O
and	O
slower	O
Ca2	O
+	O
reactions	O
upon	O
driven	O
by	O
Choline O
acetate	O
or	O
high	O
external	O
K	O
+	O
.	O

In	O
addition	O
,	O
we	O
found	O
that	O
these	O
Ca2	O
+	O
transients	O
partially	O
result	O
from	O
an	O
intrusion	O
of	O
extracellular	O
Ca2	O
+	O
using	O
the	O
l	O
-	O
type	O
Ca2	O
+	O
channel	O
.	O

Neither	O
the	O
content	O
nor	O
the	O
activity	O
of	O
Na	O
+	O
/	O
K	O
+	O
ATPase	O
and	O
sarcoplasmic	O
reticulum	O
Ca2	O
+	O
-	O
ATPase	O
are	O
impacted	O
by	O
DMPK	O
disappearance	O
.	O

In    O
conclusion    O
,    O
our    O
data    O
show    O
that    O
DMPK    O
is    O
included    O
in    O
controlling    O
